	sample01	sample02	sample03	sample04	sample05	sample06	sample07	sample08	sample09	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28
sample11	0.057576743991381865	0.032561826429562894	0.07717369002101464	0.051260985868331777	0.06719438712362769	0.07957264297809148	0.030889933916277305	0.058377837800973074	0.043597993718996926	0.039401642356274684	0.0	0.06491735945394601	0.04236203915014801	0.059016608553682216	0.04706271797111813	0.07052122429506699	0.08371875789562006	0.07078855311827595	0.05227956310225287	0.04083469547800445	0.056518911683838484	0.03783291677851185	0.053452658026243306	0.07355662287277644	0.09569967480783	0.041008329677086265	0.06304061066981792	0.07278757681102536
sample12	0.05527504500399295	0.05469856961271379	0.0622496529994974	0.04996667827907476	0.05442720743411667	0.05581919197553501	0.05089298569733594	0.04825425959157475	0.057575291270647797	0.04870309441143683	0.06491735945394601	0.0	0.042167395051821654	0.04686984941188239	0.047014875967168746	0.055620914387468065	0.08673269333476595	0.0634427673319748	0.06108633440366923	0.055338372244605354	0.05328614600076708	0.0516371733647379	0.06140748359701039	0.059216062190514535	0.0855540104161059	0.06133290542494022	0.04699895380105378	0.043616587924699836
sample13	0.062143336810847646	0.04147033885633623	0.05967237081108279	0.04662338235210393	0.06071338946741769	0.07366918502683187	0.04212123288042068	0.05968015361935569	0.055968909942831775	0.042303186610550284	0.04236203915014801	0.042167395051821654	0.0	0.05407579749482362	0.056264024310333456	0.05712326559282092	0.09131529673321091	0.06945967346046113	0.06005658045460901	0.04667751368623222	0.06344489577286476	0.04210887220703745	0.056618516772692695	0.053368818616314664	0.10388105145250498	0.055262651874175193	0.04984075448474345	0.059871415371047766
sample14	0.054888039828515374	0.062105106723945425	0.046146602629116545	0.04609961736350091	0.04454372173741914	0.05809816414462862	0.048961336592233236	0.0524598068817101	0.06113140371239079	0.04577466322499752	0.059016608553682216	0.04686984941188239	0.05407579749482362	0.0	0.04776669513058323	0.03618044800583566	0.09334788279592861	0.06733813516430373	0.054166309634439344	0.044513364307165605	0.058257223709141034	0.05369315385583677	0.0689495360103152	0.06234605367168334	0.07643702676786539	0.07019814507834084	0.05070176485618812	0.04510754181818984
sample15	0.05520836248307056	0.04640611875277853	0.06094398956019879	0.048440961706766296	0.056016270622966685	0.06544220248544869	0.0392714781460437	0.047609766387710584	0.05135274838082254	0.04795895305671756	0.04706271797111813	0.047014875967168746	0.056264024310333456	0.04776669513058323	0.0	0.05956803314838303	0.08498238705761493	0.05918581223984856	0.05429037031279744	0.04593640481987822	0.05348201371753015	0.05356686681873741	0.05615556118954576	0.06825764828661562	0.08194260918426509	0.051899337291717196	0.051230087453575025	0.04881014810284981
sample16	0.06230771217516852	0.07386188545455467	0.04773188963884296	0.06340013292033743	0.04854931480201501	0.06023854529292298	0.05686995646618796	0.05722945595336021	0.06883489854605487	0.0553714294574715	0.07052122429506699	0.055620914387468065	0.05712326559282092	0.03618044800583566	0.05956803314838303	0.0	0.1119520741527256	0.07491736249433562	0.07589402515749008	0.054523954917286094	0.054257833641926705	0.07103484727547026	0.09153177540180028	0.06112460896052581	0.08021987226374729	0.07730166692749056	0.04551015691846148	0.039069598266638306
sample17	0.06043030745315181	0.06867213450550089	0.10901716484965841	0.06359081067131023	0.08799484548384717	0.06767485825382114	0.08400927234220429	0.060036909404052236	0.0695403334627599	0.0807485559027721	0.08371875789562006	0.08673269333476595	0.09131529673321091	0.09334788279592861	0.08498238705761493	0.1119520741527256	0.0	0.050316870502625434	0.05269768064746815	0.07639272619314001	0.066960474533743	0.0745191482138226	0.08904246125287447	0.11406848802111416	0.1024915610029952	0.06632356940365836	0.09437312935390647	0.09049436547440338
sample18	0.0452354417543597	0.0522977260841419	0.08978125593202643	0.04565888378867012	0.0694079422923634	0.05464069059795601	0.06624106815730377	0.04050430459532152	0.05333678568530589	0.060895415378255595	0.07078855311827595	0.0634427673319748	0.06945967346046113	0.06733813516430373	0.05918581223984856	0.07491736249433562	0.050316870502625434	0.0	0.03701695331647349	0.0476947347850996	0.04179677244373982	0.054736189202657354	0.08373311239738836	0.09292185180272135	0.0889114385195934	0.0535602688286393	0.06545016194753528	0.06365263331117159
sample19	0.052111380350665946	0.04591612930875529	0.08074060469026782	0.04182430199597718	0.07395630673212047	0.06278007798590547	0.05073219928172589	0.04177954893634499	0.045766555637514625	0.053116204093614956	0.05227956310225287	0.06108633440366923	0.06005658045460901	0.054166309634439344	0.05429037031279744	0.07589402515749008	0.05269768064746815	0.03701695331647349	0.0	0.04341298722553433	0.05281067872671708	0.03961695356069783	0.06561064363327244	0.08349489159318746	0.09047126453121053	0.04319976062963588	0.06356066219284054	0.06594652126159996
sample20	0.04698945545777514	0.040927561960915515	0.06231332207644843	0.03688721529956009	0.06253706393327708	0.060328372759065364	0.034331855552730904	0.04404674359998764	0.044190414541657834	0.03311177858758921	0.04083469547800445	0.055338372244605354	0.04667751368623222	0.044513364307165605	0.04593640481987822	0.054523954917286094	0.07639272619314001	0.0476947347850996	0.04341298722553433	0.0	0.04590749230394375	0.047095950825553276	0.06643824878808197	0.06915063707621943	0.08010751177906623	0.04241712011385636	0.053426650839690414	0.05808300141936056
sample21	0.038578025342363494	0.04498501280183865	0.08209367466472733	0.04944544121724229	0.06119949036179972	0.04716272064184612	0.05110070147127524	0.03121414832774482	0.04335927749916615	0.04695276940571582	0.056518911683838484	0.05328614600076708	0.06344489577286476	0.058257223709141034	0.05348201371753015	0.054257833641926705	0.066960474533743	0.04179677244373982	0.05281067872671708	0.04590749230394375	0.0	0.05559368038016091	0.08014218394373696	0.08691487173301357	0.07145910967421484	0.051786632545489035	0.05156242076532941	0.0516280140219768
sample22	0.05668327204695277	0.034184523985051014	0.07273162103610395	0.04448665393913504	0.07514732472187444	0.07681052448376852	0.04241761508672337	0.04925412725429552	0.04350534635740598	0.0429483130741503	0.03783291677851185	0.0516371733647379	0.04210887220703745	0.05369315385583677	0.05356686681873741	0.07103484727547026	0.0745191482138226	0.054736189202657354	0.03961695356069783	0.047095950825553276	0.05559368038016091	0.0	0.06296221202651753	0.07981867227804665	0.09584250030114964	0.04094804531646988	0.06678560504655559	0.06851895992499168
sample23	0.08031312973882984	0.05227386075779129	0.09019787593293928	0.06319407358022691	0.07878133217282665	0.08863948502499112	0.05203997259184429	0.07253969632708256	0.06888591971801189	0.05829881210816833	0.053452658026243306	0.06140748359701039	0.056618516772692695	0.0689495360103152	0.05615556118954576	0.09153177540180028	0.08904246125287447	0.08373311239738836	0.06561064363327244	0.06643824878808197	0.08014218394373696	0.06296221202651753	0.0	0.07539736545430306	0.11042248690024077	0.05954795614263562	0.07344887201345196	0.08117549890486804
sample24	0.0789480103110262	0.06959298329160189	0.05753058681919653	0.07095427553387622	0.06677571128410865	0.0868618260017674	0.05704418176806349	0.07855202417845789	0.07935604465691921	0.06310221838159034	0.07355662287277644	0.059216062190514535	0.053368818616314664	0.06234605367168334	0.06825764828661562	0.06112460896052581	0.11406848802111416	0.09292185180272135	0.08349489159318746	0.06915063707621943	0.08691487173301357	0.07981867227804665	0.07539736545430306	0.0	0.11348737812945806	0.08233110791537393	0.05347449739702534	0.06274395878740564
sample25	0.0736955984511983	0.09925705030527764	0.10286394702820606	0.08156390351982026	0.07367296978357045	0.08210234908608774	0.08715160886424056	0.06833628540875235	0.0776442837943223	0.08490571809254749	0.09569967480783	0.0855540104161059	0.10388105145250498	0.07643702676786539	0.08194260918426509	0.08021987226374729	0.1024915610029952	0.0889114385195934	0.09047126453121053	0.08010751177906623	0.07145910967421484	0.09584250030114964	0.11042248690024077	0.11348737812945806	0.0	0.09008707487963549	0.08682819539678584	0.0794537837531049
sample26	0.05443901551404971	0.04007540416315952	0.08625765993969783	0.04831921941066041	0.07439799970284933	0.07728177867557498	0.04312131546808652	0.04488083789779679	0.041478733236809444	0.04844240727519498	0.041008329677086265	0.06133290542494022	0.055262651874175193	0.07019814507834084	0.051899337291717196	0.07730166692749056	0.06632356940365836	0.0535602688286393	0.04319976062963588	0.04241712011385636	0.051786632545489035	0.04094804531646988	0.05954795614263562	0.08233110791537393	0.09008707487963549	0.0	0.06871034469204103	0.07320954438601994
sample27	0.055666523419828105	0.0641501448094569	0.06308199370428955	0.056548897145781374	0.05453676936882528	0.05017041964453748	0.048010526810171414	0.048761615554366096	0.06261100915419009	0.056109077855908504	0.06304061066981792	0.04699895380105378	0.04984075448474345	0.05070176485618812	0.051230087453575025	0.04551015691846148	0.09437312935390647	0.06545016194753528	0.06356066219284054	0.053426650839690414	0.05156242076532941	0.06678560504655559	0.07344887201345196	0.05347449739702534	0.08682819539678584	0.06871034469204103	0.0	0.04689929110194892
sample28	0.048934786440799155	0.07059302575374886	0.05317968343564091	0.049113178059027894	0.0412781674725624	0.044056458805267915	0.05576876722278821	0.04714299097311815	0.06235492685692049	0.05403991198797014	0.07278757681102536	0.043616587924699836	0.059871415371047766	0.04510754181818984	0.04881014810284981	0.039069598266638306	0.09049436547440338	0.06365263331117159	0.06594652126159996	0.05808300141936056	0.0516280140219768	0.06851895992499168	0.08117549890486804	0.06274395878740564	0.0794537837531049	0.07320954438601994	0.04689929110194892	0.0
